patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0049019607843137,0.0,0.3793103448275862,0.4942528735632184,0.8841463414634146,0.054878048780487805,0.8475609756097561,0.31097560975609756,0.4268292682926829,0.4629629629629629,0.9814814814814814,0.0,0.024691358024691357,0.13496932515337423,1.0,0.20000000000000004,0.9666666666666667,0.2608695652173913,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.4942528735632184,0.3793103448275862,0.6463414634146342,0.6707317073170732,0.32926829268292684,0.9390243902439025,0.8048780487804879,0.6172839506172839,0.6728395061728395,0.0736196319018405,0.3271604938271605,0.6012269938650306,1.0,0.20000000000000004,0.9666666666666667,0.2608695652173913,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3793103448275862,0.4942528735632184,0.8841463414634146,0.8475609756097561,0.054878048780487805,0.31097560975609756,0.4268292682926829,0.4629629629629629,0.9814814814814814,0.0736196319018405,0.6234567901234568,0.0,1.0,0.20000000000000004,0.9666666666666667,0.30434782608695654,0.15254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.4942528735632184,0.3793103448275862,0.6463414634146342,0.6707317073170732,0.32926829268292684,0.024390243902439025,0.29878048780487804,0.6172839506172839,0.6728395061728395,0.06134969325153374,0.16049382716049382,0.6257668711656442,1.0,0.20000000000000004,0.9666666666666667,0.30434782608695654,0.15254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3793103448275862,0.4942528735632184,0.8841463414634146,0.8475609756097561,0.6646341463414634,0.07317073170731708,0.774390243902439,0.3333333333333333,0.8888888888888888,0.006134969325153374,0.09259259259259259,0.6134969325153374,1.0,0.20000000000000004,0.9666666666666667,0.34782608695652173,0.01694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.4942528735632184,0.3793103448275862,0.6463414634146342,0.6707317073170732,0.4573170731707317,0.11585365853658537,0.5121951219512195,0.05555555555555555,0.6234567901234568,0.15950920245398773,0.06172839506172839,0.0,1.0,0.20000000000000004,0.9666666666666667,0.34782608695652173,0.01694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9080459770114943,0.7701149425287356,0.8475609756097561,0.6158536585365854,0.4573170731707317,0.6280487804878049,0.29268292682926833,0.654320987654321,0.8888888888888888,0.006134969325153374,0.9444444444444444,0.6748466257668712,1.0,0.20000000000000004,0.9666666666666667,0.6956521739130435,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.7701149425287356,0.9080459770114943,0.8231707317073171,0.32926829268292684,0.5548780487804879,0.5121951219512195,0.31097560975609756,0.9814814814814814,0.6728395061728395,0.0736196319018405,0.6049382716049383,0.31901840490797545,1.0,0.20000000000000004,0.9666666666666667,0.6956521739130435,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9080459770114943,0.7701149425287356,0.8475609756097561,0.6158536585365854,0.4573170731707317,0.29268292682926833,0.5975609756097561,0.5617283950617283,0.9259259259259258,0.9079754601226994,0.30246913580246915,0.9877300613496933,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.7701149425287356,0.9080459770114943,0.8231707317073171,0.32926829268292684,0.6463414634146342,0.5121951219512195,0.11585365853658537,0.9814814814814814,0.6728395061728395,0.0736196319018405,0.08024691358024691,0.6319018404907976,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
