patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0049019607843137,0.0,0.3793103448275862,0.4942528735632184,0.8841463414634146,0.054878048780487805,0.8475609756097561,0.31097560975609756,0.4268292682926829,0.4629629629629629,0.9814814814814814,0.0,0.024691358024691357,0.13496932515337423,1.0,0.20000000000000004,0.9666666666666667,0.2608695652173913,0.1694915254237288,0.8,0.4,0.6027934818756234,0.6850681742600598,0.43103448275862066,0.42758620689655175,0.24745762711864405,0.6305084745762712,0.4391304347826087,0.45217391304347826,0.4,0.2,0.44783034931118115,0.34590578401527267,0.37939848775533236,0.5106985667531881,0.5,0.3,0.5,0.4,0.0,0.45652173913043487,0.6,0.5,0.7,0.4,0.6545454545454545,0.4272727272727273,0.7,0.4,0.8,0.5,0.4538461538461539,0.27692307692307694,0.3,0.125,0.47999860666016436,0.5690825631260353,0.6033489673202953,0.6162743176846828,0.6318153346075853,0.8511770539392317,0.48989654103536645,0.6759552087574866,0.5892655367231638,0.6807909604519774,0.7306718068742432,0.7430930243503784,0.46470588235294114,0.6333333333333333,0.6503356831151392,0.7587109768378651,0.4864197530864197,0.6,0.5565432098765433,0.7548148148148147,0.7081868211868221,0.8270374744367034,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.4942528735632184,0.3793103448275862,0.6463414634146342,0.6707317073170732,0.32926829268292684,0.9390243902439025,0.8048780487804879,0.6172839506172839,0.6728395061728395,0.0736196319018405,0.3271604938271605,0.6012269938650306,1.0,0.20000000000000004,0.9666666666666667,0.2608695652173913,0.1694915254237288,0.8,0.7,0.6072164948453608,0.6519454605919521,0.4379310344827586,0.603448275862069,0.29152542372881357,0.3593220338983051,0.44347826086956527,0.6797101449275362,0.3,0.7,0.45045147309220374,0.5860585109127496,0.4033969077982168,0.4946563593273896,0.6,0.8,0.5,0.2,0.0,0.2608695652173913,0.7,0.7,0.6,0.5,0.6818181818181819,0.6272727272727273,0.8,0.5,0.8,0.6,0.4461538461538462,0.23846153846153847,0.3,0.25,0.4952649667920673,0.6697815552768875,0.6170020976069586,0.7830289459922818,0.6204175269908165,0.7264665350347911,0.4832475679705879,0.7171664328025579,0.6231638418079096,0.731638418079096,0.7662774428465682,0.8506415988841015,0.4598039215686274,0.5705882352941176,0.6389686136287345,0.7479607250755288,0.4901234567901235,0.5728395061728394,0.5679012345679012,0.7762962962962963,0.7167848438795116,0.9143699747721546,0.4444444444444444,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3793103448275862,0.4942528735632184,0.8841463414634146,0.8475609756097561,0.054878048780487805,0.31097560975609756,0.4268292682926829,0.4629629629629629,0.9814814814814814,0.0736196319018405,0.6234567901234568,0.0,1.0,0.20000000000000004,0.9666666666666667,0.30434782608695654,0.15254237288135594,0.8,0.4,0.6082474226804123,0.7027602261390089,0.4413793103448276,0.44482758620689655,0.3186440677966102,0.6542372881355932,0.4463768115942029,0.4826086956521739,0.3,0.2,0.4536298436613178,0.3555337701872968,0.41947297144791784,0.5192867622164541,0.6,0.3,0.5,0.5,0.0,0.45652173913043487,0.7,0.5,0.7,0.5,0.7090909090909091,0.4272727272727273,0.8,0.4,0.8,0.5,0.5,0.23846153846153847,0.3,0.125,0.49755236635548744,0.6116839285990742,0.6190870948214247,0.6484117508182027,0.6095068269465486,0.9053826464718521,0.48344871605837586,0.733981883912916,0.6367231638418079,0.7073446327683616,0.7819676269612731,0.7501358503805949,0.4715686274509804,0.6519607843137255,0.6544268210808996,0.7660540449815375,0.508641975308642,0.6185185185185185,0.5837037037037037,0.777283950617284,0.7356348309848566,0.8308021427014827,0.6,0.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.4942528735632184,0.3793103448275862,0.6463414634146342,0.6707317073170732,0.32926829268292684,0.024390243902439025,0.29878048780487804,0.6172839506172839,0.6728395061728395,0.06134969325153374,0.16049382716049382,0.6257668711656442,1.0,0.20000000000000004,0.9666666666666667,0.30434782608695654,0.15254237288135594,0.8,0.8,0.6124043897572331,0.6432989690721649,0.45172413793103444,0.6482758620689655,0.3288135593220339,0.3389830508474576,0.4681159420289855,0.7579710144927536,0.3,0.7,0.46033744388834424,0.6259222950312162,0.4274066132490689,0.5097618778918859,0.5,0.7,0.5,0.2,0.0,0.3478260869565218,0.7,0.8,0.7,0.5,0.7272727272727273,0.6818181818181819,0.8,0.5,0.8,0.6,0.49230769230769234,0.23076923076923078,0.3,0.325,0.5112349635409409,0.7191932562351957,0.6315512332661684,0.8415579302626817,0.6096383950847829,0.7574344638490809,0.4913029849219222,0.7425576411829109,0.6344632768361582,0.7022598870056497,0.7729822474573516,0.8310791440784209,0.4666666666666667,0.5901960784313726,0.6433324941255455,0.7793764686136286,0.5,0.5530864197530864,0.5839506172839506,0.7565432098765431,0.7305854554001959,0.9047508476689223,0.45454545454545453,0.4878048780487805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3793103448275862,0.4942528735632184,0.8841463414634146,0.8475609756097561,0.6646341463414634,0.07317073170731708,0.774390243902439,0.3333333333333333,0.8888888888888888,0.006134969325153374,0.09259259259259259,0.6134969325153374,1.0,0.20000000000000004,0.9666666666666667,0.34782608695652173,0.01694915254237288,0.8,0.3,0.6290322580645161,0.6818091120718323,0.45862068965517244,0.43103448275862066,0.3525423728813559,0.688135593220339,0.4797101449275363,0.45362318840579713,0.3,0.2,0.4593983798565605,0.35604973943552964,0.4356449610653425,0.5446676447353571,0.6,0.4,0.5,0.5,0.0,0.41304347826086957,0.7,0.4,0.7,0.5,0.7363636363636363,0.38181818181818183,0.8,0.3,0.8,0.4,0.4538461538461539,0.25384615384615383,0.3,0.075,0.5159978635455854,0.6027564906414007,0.6223337881097606,0.654829698255344,0.6094936142032401,0.9271416851845445,0.4896131200857209,0.7721193296090839,0.6785310734463277,0.6988700564971752,0.7993500575492165,0.7657126475634646,0.49901960784313726,0.6058823529411764,0.666620510238335,0.7333123531386371,0.5308641975308641,0.6024691358024691,0.6254320987654322,0.7469135802469136,0.7572064943382473,0.8245270611701495,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.4942528735632184,0.3793103448275862,0.6463414634146342,0.6707317073170732,0.4573170731707317,0.11585365853658537,0.5121951219512195,0.05555555555555555,0.6234567901234568,0.15950920245398773,0.06172839506172839,0.0,1.0,0.20000000000000004,0.9666666666666667,0.34782608695652173,0.01694915254237288,0.7,0.8,0.6357166611240438,0.6520452278017957,0.43448275862068964,0.6344827586206896,0.3796610169491525,0.3728813559322034,0.43768115942028984,0.7333333333333334,0.4,0.6,0.432526701408596,0.5980083587018213,0.4332129556483467,0.5126791558514839,0.6,0.6,0.5,0.2,0.0,0.3695652173913044,0.7,0.8,0.7,0.4,0.7090909090909091,0.6909090909090909,0.8,0.5,0.8,0.6,0.4461538461538462,0.2230769230769231,0.275,0.375,0.5186119238926818,0.7348698775409099,0.6195564597945633,0.8482583774942201,0.622128173314097,0.7594801469090701,0.5154276686140695,0.7426831672415353,0.6779661016949152,0.7033898305084746,0.7908032501401293,0.8193104363043562,0.4941176470588235,0.638235294117647,0.6522239006377979,0.8407603222557907,0.5456790123456791,0.5604938271604938,0.6246913580246913,0.774074074074074,0.74884162223324,0.9151664933104814,0.46153846153846156,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9080459770114943,0.7701149425287356,0.8475609756097561,0.6158536585365854,0.4573170731707317,0.6280487804878049,0.29268292682926833,0.654320987654321,0.8888888888888888,0.006134969325153374,0.9444444444444444,0.6748466257668712,1.0,0.20000000000000004,0.9666666666666667,0.6956521739130435,0.15254237288135594,0.7,0.4,0.655470568673096,0.6684403059527768,0.39655172413793105,0.506896551724138,0.3728813559322034,0.5050847457627119,0.37971014492753624,0.5434782608695652,0.4,0.3,0.3653887828285435,0.4567050203807853,0.3854248956099762,0.49212842794267014,0.5,0.4,0.5,0.5,0.0,0.5217391304347826,0.7,0.7,0.7,0.7,0.7090909090909091,0.5636363636363637,0.8,0.7,0.8,0.5,0.4153846153846154,0.27692307692307694,0.275,0.225,0.5267389655225798,0.7000890189339402,0.608321379542505,0.7667819866564752,0.6273729870673582,0.8301537078487973,0.5156731266540963,0.8169412310506873,0.7107344632768361,0.7570621468926554,0.8088488873105049,0.8560285478343097,0.5294117647058824,0.5647058823529412,0.6804884189325275,0.7015693185632763,0.5604938271604938,0.5728395061728394,0.6548148148148147,0.7659259259259259,0.7629277242694534,0.8719308580036791,0.6666666666666666,0.8717948717948718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.7701149425287356,0.9080459770114943,0.8231707317073171,0.32926829268292684,0.5548780487804879,0.5121951219512195,0.31097560975609756,0.9814814814814814,0.6728395061728395,0.0736196319018405,0.6049382716049383,0.31901840490797545,1.0,0.20000000000000004,0.9666666666666667,0.6956521739130435,0.15254237288135594,0.7,0.6,0.6656800798137679,0.6478550049883605,0.41724137931034483,0.4896551724137931,0.3796610169491525,0.5186440677966102,0.408695652173913,0.5115942028985507,0.5,0.4,0.37706000722356947,0.44272225375367635,0.39292969190836247,0.5118101794379867,0.5,0.5,0.6,0.7,0.0,0.7173913043478262,0.7,0.4,0.7,0.4,0.6818181818181819,0.6363636363636364,0.8,0.7,0.8,0.7,0.4076923076923077,0.33076923076923076,0.225,0.275,0.5341755298561763,0.5756676420045516,0.6064721862981147,0.6659831222259311,0.6266697072547974,0.7097012894638386,0.5375734876326519,0.6510557215008835,0.7378531073446327,0.5915254237288136,0.8266249630957627,0.6820737400144621,0.5343137254901961,0.5823529411764705,0.6768294729775092,0.7543093319906007,0.5765432098765432,0.43209876543209874,0.668641975308642,0.688395061728395,0.7674879594375074,0.803850886400469,0.3076923076923077,0.5106382978723404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9080459770114943,0.7701149425287356,0.8475609756097561,0.6158536585365854,0.4573170731707317,0.29268292682926833,0.5975609756097561,0.5617283950617283,0.9259259259259258,0.9079754601226994,0.30246913580246915,0.9877300613496933,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.0,0.8,0.5,0.6530428999002328,0.657998004655803,0.4241379310344828,0.5620689655172414,0.3220338983050847,0.4440677966101695,0.4260869565217391,0.6130434782608696,0.6,0.4,0.38969093442030855,0.5136886641556163,0.37469811533686936,0.49771470488658154,0.5,0.4,0.6,0.4,0.0,0.5434782608695653,0.7,0.6,0.8,0.6,0.7363636363636363,0.6,0.8,0.6,0.9,0.4,0.4153846153846154,0.26153846153846155,0.25,0.25,0.5265423497902249,0.7009103153592494,0.608527255840605,0.7788484064016197,0.6237881006769929,0.8453532242165013,0.5441444018378865,0.8450377638186239,0.707909604519774,0.7525423728813558,0.80946930637149,0.8640126993363655,0.5009803921568627,0.5637254901960784,0.6484726418261161,0.7117782813024505,0.5543209876543209,0.5592592592592592,0.6471604938271606,0.7464197530864197,0.7566593041834828,0.8629512296552323,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.7701149425287356,0.9080459770114943,0.8231707317073171,0.32926829268292684,0.6463414634146342,0.5121951219512195,0.11585365853658537,0.9814814814814814,0.6728395061728395,0.0736196319018405,0.08024691358024691,0.6319018404907976,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.0,0.7,0.6,0.6590621882274692,0.6440971067509145,0.40689655172413797,0.48275862068965514,0.3593220338983051,0.552542372881356,0.4217391304347826,0.5159420289855072,0.6,0.4,0.37091997316959907,0.43802693359475775,0.38247376142647554,0.5287382913892337,0.4,0.4,0.6,0.7,0.0,0.6956521739130436,0.7,0.5,0.8,0.5,0.7000000000000001,0.6090909090909091,0.8,0.7,0.9,0.7,0.4153846153846154,0.34615384615384615,0.2,0.25,0.5193209790534578,0.6046212437880266,0.5951020835259803,0.7029199491419074,0.626110613176695,0.7238433991627355,0.5537878640422242,0.6565064184875355,0.7214689265536723,0.5796610169491525,0.8184782190122074,0.6727225272021667,0.4892156862745098,0.5725490196078431,0.6277106411547498,0.745879489761665,0.565432098765432,0.4358024691358024,0.6407407407407407,0.6720987654320987,0.742420940538987,0.7893631943724111,0.6666666666666666,0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
