patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
0.5588235294117645,0.0,0.22988505747126436,0.9540229885057471,0.27439024390243905,0.8048780487804879,0.39634146341463417,0.3231707317073171,0.7195121951219512,0.9259259259259258,0.5802469135802468,0.5153374233128835,0.6358024691358024,0.006134969325153374,0.5,0.7000000000000001,0.3333333333333333,0.6956521739130435,0.576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.9540229885057471,0.22988505747126436,0.07317073170731708,0.6158536585365854,0.5975609756097561,0.29268292682926833,0.7560975609756098,0.024691358024691357,0.6728395061728395,0.5521472392638037,0.18518518518518517,0.754601226993865,0.5,0.7000000000000001,0.3333333333333333,0.6956521739130435,0.576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.9540229885057471,0.22988505747126436,0.07317073170731708,0.5975609756097561,0.024390243902439025,0.9695121951219513,0.7195121951219512,0.6234567901234568,0.9259259259259258,0.5214723926380368,0.10493827160493827,0.22085889570552147,0.5,0.7000000000000001,0.3333333333333333,0.7391304347826086,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.22988505747126436,0.9540229885057471,0.8048780487804879,0.5487804878048781,0.39634146341463417,0.0,0.2378048780487805,0.6728395061728395,0.5185185185185185,0.6319018404907976,0.3271604938271605,0.3006134969325153,0.5,0.7000000000000001,0.3333333333333333,0.7391304347826086,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.9540229885057471,0.22988505747126436,0.07317073170731708,0.5975609756097561,0.024390243902439025,0.29878048780487804,0.29268292682926833,0.6234567901234568,0.5246913580246914,0.6319018404907976,0.9814814814814814,0.4171779141104295,0.5,0.7000000000000001,0.3333333333333333,0.7826086956521738,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.22988505747126436,0.9540229885057471,0.5487804878048781,0.39634146341463417,0.8048780487804879,0.7195121951219512,0.9146341463414634,0.3271604938271605,0.6728395061728395,0.5153374233128835,0.2222222222222222,0.7668711656441718,0.5,0.7000000000000001,0.3333333333333333,0.7826086956521738,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.9540229885057471,0.22988505747126436,0.07317073170731708,0.5975609756097561,0.6280487804878049,0.4024390243902439,0.5731707317073171,0.6234567901234568,0.5246913580246914,0.32515337423312884,0.2962962962962963,0.8895705521472392,0.5,0.7000000000000001,0.3333333333333333,0.8260869565217391,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.22988505747126436,0.9540229885057471,0.5487804878048781,0.8048780487804879,0.41463414634146345,0.6646341463414634,0.5121951219512195,0.4012345679012346,0.024691358024691357,0.9202453987730062,0.8888888888888888,0.4601226993865031,0.5,0.7000000000000001,0.3333333333333333,0.8260869565217391,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.22988505747126436,0.9540229885057471,0.5487804878048781,0.8048780487804879,0.41463414634146345,0.9695121951219513,0.5182926829268293,0.6234567901234568,0.3271604938271605,0.3006134969325153,0.8888888888888888,0.31901840490797545,0.5,0.7000000000000001,0.3333333333333333,0.8695652173913043,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.9540229885057471,0.22988505747126436,0.07317073170731708,0.5975609756097561,0.39634146341463417,0.4573170731707317,0.5731707317073171,0.024691358024691357,0.6728395061728395,0.6319018404907976,0.728395061728395,0.006134969325153374,0.5,0.7000000000000001,0.3333333333333333,0.8695652173913043,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.5747126436781609,0.8620689655172413,0.8841463414634146,0.9146341463414634,0.39634146341463417,0.5121951219512195,0.4085365853658537,0.8580246913580246,0.30246913580246915,0.6503067484662577,0.024691358024691357,0.294478527607362,0.5,0.7000000000000001,0.3666666666666667,0.43478260869565216,0.23728813559322035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.8620689655172413,0.5747126436781609,0.774390243902439,0.5731707317073171,0.6646341463414634,0.4573170731707317,0.25,0.8148148148148148,0.2777777777777778,0.9754601226993865,0.6234567901234568,0.22699386503067484,0.5,0.7000000000000001,0.3666666666666667,0.43478260869565216,0.23728813559322035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
