patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.5588235294117645,0.0,CBLOL,Fluxo,Vivo Keyd Stars,Ivern,Tristana,LeBlanc,Kai'Sa,Sivir,Xayah,Poppy,Nautilus,Renekton,Ahri,0.5,0.7000000000000001,0.3333333333333333,0.6956521739130435,0.576271186440678,0.5,0.5,0.6478217492517458,0.6632524110409045,0.40344827586206894,0.39999999999999997,0.4915254237288136,0.5050847457627119,0.4,0.4173913043478261,0.6,0.6,0.37370620711005625,0.35506939786388736,0.4547850129782191,0.44825640446902154,0.4,0.4,0.5,0.5,0.0,0.0,0.4,0.3,0.8,0.8,0.5909090909090909,0.5818181818181819,0.7,0.7,0.6,0.6,0.46731369897353847,0.4600219918966154,0.25,0.225,0.5142608332172217,0.5590056198040035,0.5883078176924952,0.6296527327638943,0.6680221830678646,0.687979472540499,0.5308675821380551,0.5399663877982283,0.5870056497175141,0.6112994350282486,0.6841125654114234,0.6982217506086524,0.5166666666666667,0.5313725490196078,0.6565080563947634,0.6664820409533401,0.4234567901234567,0.4246913580246913,0.6029629629629629,0.6343209876543209,0.7088120454158311,0.7338895322999209,0.75,0.5384615384615384
0.5588235294117645,1.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rell,Rakan,Jax,Sylas,Alistar,Sejuani,Olaf,Ezreal,Swain,0.5,0.7000000000000001,0.3333333333333333,0.6956521739130435,0.576271186440678,0.5,0.5,0.6632524110409045,0.6478217492517458,0.39999999999999997,0.40344827586206894,0.5050847457627119,0.4915254237288136,0.4173913043478261,0.4,0.6,0.6,0.35506939786388736,0.37370620711005625,0.44825640446902154,0.4547850129782191,0.4,0.4,0.5,0.5,0.0,0.0,0.3,0.4,0.8,0.8,0.5818181818181819,0.5909090909090909,0.7,0.7,0.6,0.6,0.4600219918966154,0.46731369897353847,0.225,0.25,0.5590056198040035,0.5142608332172217,0.6296527327638943,0.5883078176924952,0.687979472540499,0.6680221830678646,0.5399663877982283,0.5308675821380551,0.6112994350282486,0.5870056497175141,0.6982217506086524,0.6841125654114234,0.5313725490196078,0.5166666666666667,0.6664820409533401,0.6565080563947634,0.4246913580246913,0.4234567901234567,0.6343209876543209,0.6029629629629629,0.7338895322999209,0.7088120454158311,0.3333333333333333,0.4166666666666667
0.5588235294117645,0.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rakan,Alistar,Zeri,Sivir,Rell,Xayah,Neeko,Braum,Gnar,0.5,0.7000000000000001,0.3333333333333333,0.7391304347826086,0.4915254237288136,0.6,0.7,0.6550714998337213,0.6454273362154971,0.4241379310344828,0.46206896551724136,0.4644067796610169,0.4033898305084746,0.45072463768115945,0.5086956521739131,0.7,0.7,0.3825602394097312,0.4260358082658274,0.4445096490238122,0.4398431328292517,0.5,0.5,0.6,0.6,0.0,0.0,0.4,0.4,0.9,0.9,0.6363636363636364,0.7000000000000001,0.8,0.8,0.7,0.7,0.4525888664812308,0.4532494236750769,0.25,0.325,0.5699890080968526,0.5865589150527146,0.6493444595531651,0.6803030863129588,0.7127198611361711,0.7091578580317023,0.5757204137490615,0.5871679419882475,0.5977401129943503,0.5774011299435028,0.6903681010470107,0.6771424781676672,0.55,0.5303921568627451,0.7000839207787848,0.6815416247062772,0.41851851851851846,0.4049382716049382,0.637283950617284,0.6190123456790123,0.745806858053164,0.7343158648031114,0.4,0.43243243243243246
0.5588235294117645,1.0,CBLOL,Fluxo,Vivo Keyd Stars,Tristana,Olaf,LeBlanc,Aatrox,Gwen,Sejuani,Nautilus,Renekton,Kai'Sa,Jayce,0.5,0.7000000000000001,0.3333333333333333,0.7391304347826086,0.4915254237288136,0.7,0.6,0.6454273362154971,0.6550714998337213,0.46206896551724136,0.4241379310344828,0.4033898305084746,0.4644067796610169,0.5086956521739131,0.45072463768115945,0.7,0.7,0.4260358082658274,0.3825602394097312,0.4398431328292517,0.4445096490238122,0.5,0.5,0.6,0.6,0.0,0.0,0.4,0.4,0.9,0.9,0.7000000000000001,0.6363636363636364,0.8,0.8,0.7,0.7,0.4532494236750769,0.4525888664812308,0.325,0.25,0.5865589150527146,0.5699890080968526,0.6803030863129588,0.6493444595531651,0.7091578580317023,0.7127198611361711,0.5871679419882475,0.5757204137490615,0.5774011299435028,0.5977401129943503,0.6771424781676672,0.6903681010470107,0.5303921568627451,0.55,0.6815416247062772,0.7000839207787848,0.4049382716049382,0.41851851851851846,0.6190123456790123,0.637283950617284,0.7343158648031114,0.745806858053164,0.6363636363636364,0.525
0.5588235294117645,0.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rakan,Alistar,Jayce,Jax,Rell,Neeko,Renekton,Zeri,Lillia,0.5,0.7000000000000001,0.3333333333333333,0.7826086956521738,0.5423728813559322,0.8,0.8,0.6603591619554373,0.6689723977386098,0.4724137931034482,0.46206896551724136,0.34576271186440677,0.3322033898305085,0.5188405797101449,0.5130434782608696,0.6,0.5,0.4262628347350498,0.4154584386770548,0.41307978783433014,0.39737049994357293,0.5,0.5,0.6,0.5,0.0,0.0,0.4,0.4,0.8,0.7,0.7727272727272727,0.7636363636363637,0.7,0.7,0.6,0.6,0.4384615384615385,0.4153846153846154,0.4,0.4,0.6134658554332513,0.6193821311906863,0.6900694062601082,0.6894978707765644,0.7067524957994924,0.6974993449199307,0.6160506313896953,0.613674285613229,0.5881355932203389,0.5887005649717514,0.6741323760338535,0.6658444331295221,0.515686274509804,0.5235294117647059,0.6517875125881167,0.6531847935548841,0.39753086419753086,0.408641975308642,0.6466666666666666,0.6503703703703703,0.7469155128884694,0.7420459963285919,0.3333333333333333,0.42105263157894735
0.5588235294117645,1.0,CBLOL,Fluxo,Vivo Keyd Stars,Olaf,LeBlanc,Tristana,Sivir,Xayah,Kai'Sa,Sejuani,Nautilus,Gnar,Syndra,0.5,0.7000000000000001,0.3333333333333333,0.7826086956521738,0.5423728813559322,0.8,0.8,0.6689723977386098,0.6603591619554373,0.46206896551724136,0.4724137931034482,0.3322033898305085,0.34576271186440677,0.5130434782608696,0.5188405797101449,0.5,0.6,0.4154584386770548,0.4262628347350498,0.39737049994357293,0.41307978783433014,0.5,0.5,0.5,0.6,0.0,0.0,0.4,0.4,0.7,0.8,0.7636363636363637,0.7727272727272727,0.7,0.7,0.6,0.6,0.4153846153846154,0.4384615384615385,0.4,0.4,0.6193821311906863,0.6134658554332513,0.6894978707765644,0.6900694062601082,0.6974993449199307,0.7067524957994924,0.613674285613229,0.6160506313896953,0.5887005649717514,0.5881355932203389,0.6658444331295221,0.6741323760338535,0.5235294117647059,0.515686274509804,0.6531847935548841,0.6517875125881167,0.408641975308642,0.39753086419753086,0.6503703703703703,0.6466666666666666,0.7420459963285919,0.7469155128884694,0.6153846153846154,0.5365853658536586
0.5588235294117645,0.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rakan,Renekton,Lee Sin,Poppy,Rell,Neeko,Kai'Sa,Jax,Viego,0.5,0.7000000000000001,0.3333333333333333,0.8260869565217391,0.5423728813559322,0.8,0.7,0.7096109078816096,0.7123711340206185,0.5,0.496551724137931,0.3389830508474576,0.3694915254237288,0.5608695652173914,0.5565217391304348,0.4,0.4,0.42784170063464216,0.42351787833445126,0.3881164654102246,0.401122898092766,0.5,0.6,0.5,0.5,0.0,0.0,0.5,0.5,0.6,0.5,0.8181818181818182,0.7636363636363637,0.6,0.6,0.6,0.6,0.3615384615384616,0.37692307692307697,0.4,0.375,0.6952022664994658,0.6867795271933491,0.7305792796268987,0.7180781190669302,0.7033520715432763,0.7131666253848109,0.6266783842838111,0.6273014685754665,0.6310734463276836,0.615819209039548,0.6724251539281084,0.6506997899132697,0.5794117647058824,0.5941176470588235,0.6904372272574689,0.7076577710641154,0.4444444444444444,0.445679012345679,0.7088888888888889,0.7076543209876544,0.7635205929067027,0.7588785171241968,0.42857142857142855,0.4358974358974359
0.5588235294117645,1.0,CBLOL,Fluxo,Vivo Keyd Stars,Olaf,Tristana,Lillia,Sejuani,Nautilus,LeBlanc,Alistar,Xayah,Vi,Maokai,0.5,0.7000000000000001,0.3333333333333333,0.8260869565217391,0.5423728813559322,0.7,0.8,0.7123711340206185,0.7096109078816096,0.496551724137931,0.5,0.3694915254237288,0.3389830508474576,0.5565217391304348,0.5608695652173914,0.4,0.4,0.42351787833445126,0.42784170063464216,0.401122898092766,0.3881164654102246,0.6,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.6,0.7636363636363637,0.8181818181818182,0.6,0.6,0.6,0.6,0.37692307692307697,0.3615384615384616,0.375,0.4,0.6867795271933491,0.6952022664994658,0.7180781190669302,0.7305792796268987,0.7131666253848109,0.7033520715432763,0.6273014685754665,0.6266783842838111,0.615819209039548,0.6310734463276836,0.6506997899132697,0.6724251539281084,0.5941176470588235,0.5794117647058824,0.7076577710641154,0.6904372272574689,0.445679012345679,0.4444444444444444,0.7076543209876544,0.7088888888888889,0.7588785171241968,0.7635205929067027,0.6,0.5238095238095238
0.5588235294117645,0.0,CBLOL,Fluxo,Vivo Keyd Stars,Olaf,Tristana,Lillia,Zeri,Neeko,Rell,Kai'Sa,Jayce,Vi,K'Sante,0.5,0.7000000000000001,0.3333333333333333,0.8695652173913043,0.559322033898305,0.7,0.6,0.7061855670103092,0.696242101762554,0.46206896551724136,0.41724137931034483,0.3559322033898305,0.36610169491525424,0.5057971014492754,0.45217391304347826,0.4,0.4,0.3980599556266447,0.36237552241886384,0.381429861189482,0.36870556370612795,0.5,0.5,0.4,0.4,0.0,0.0,0.4,0.3,0.5,0.5,0.7454545454545454,0.6636363636363637,0.6,0.6,0.6,0.5,0.3384615384615385,0.3615384615384616,0.325,0.25,0.665899555679408,0.6235265431238678,0.7006830969195901,0.6622635430618713,0.6968183604166287,0.667870451633221,0.613609263687723,0.5706252704952246,0.6254237288135593,0.6288135593220339,0.667213633815834,0.6796968931980677,0.5882352941176471,0.5441176470588235,0.7071836186639812,0.6630832494125546,0.45308641975308644,0.4629629629629629,0.7037037037037037,0.682716049382716,0.7618799740774611,0.7489643831549175,0.625,0.5348837209302325
0.5588235294117645,1.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rakan,LeBlanc,Maokai,Poppy,Alistar,Sejuani,Renekton,Sivir,Ahri,0.5,0.7000000000000001,0.3333333333333333,0.8695652173913043,0.559322033898305,0.6,0.7,0.696242101762554,0.7061855670103092,0.41724137931034483,0.46206896551724136,0.36610169491525424,0.3559322033898305,0.45217391304347826,0.5057971014492754,0.4,0.4,0.36237552241886384,0.3980599556266447,0.36870556370612795,0.381429861189482,0.5,0.5,0.4,0.4,0.0,0.0,0.3,0.4,0.5,0.5,0.6636363636363637,0.7454545454545454,0.6,0.6,0.5,0.6,0.3615384615384616,0.3384615384615385,0.25,0.325,0.6235265431238678,0.665899555679408,0.6622635430618713,0.7006830969195901,0.667870451633221,0.6968183604166287,0.5706252704952246,0.613609263687723,0.6288135593220339,0.6254237288135593,0.6796968931980677,0.667213633815834,0.5441176470588235,0.5882352941176471,0.6630832494125546,0.7071836186639812,0.4629629629629629,0.45308641975308644,0.682716049382716,0.7037037037037037,0.7489643831549175,0.7618799740774611,0.4117647058823529,0.425
